name,_id,run_start_time,run_end_time,status,status_message,create_doe_prototype_building.building_type,create_doe_prototype_building.climate_zone,create_doe_prototype_building.template,commercial_lighting_with_current_leds.run_measure,improved_duct_routing.run_measure,reduce_exterior_lighting_fifty_percent.run_measure,commercial_lighting_with_current_leds.applicable,create_doe_prototype_building.applicable,improved_duct_routing.applicable,reduce_exterior_lighting_fifty_percent.applicable,standard_report_legacy.cooling_electricity,standard_report_legacy.exterior_equipment_electricity,standard_report_legacy.exterior_lighting_electricity,standard_report_legacy.fans_electricity,standard_report_legacy.heat_rejection_electricity,standard_report_legacy.heating_electricity,standard_report_legacy.heating_natural_gas,standard_report_legacy.humidification_electricity,standard_report_legacy.interior_equipment_electricity,standard_report_legacy.interior_equipment_natural_gas,standard_report_legacy.interior_lighting_electricity,standard_report_legacy.pumps_electricity,standard_report_legacy.refrigeration_electricity,standard_report_legacy.total_energy,standard_report_legacy.total_source_energy,standard_report_legacy.water_systems_electricity,standard_report_legacy.water_systems_natural_gas
diag Autogenerated 273,4fcc41cf-f335-4b4d-8dad-d8c6d454fbf5,2015-11-14T17:53:04Z,2015-11-14T18:01:30Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,0.0,false,true,false,false,249.74152269355827,0.0,104.65488321585433,161.51812778694946,0.0,0.0,285.2831439302124,0.0,151.2248695273545,157.768554175345,106.70859889875004,13.309487902028065,4.367451162552918,1445.54,3277.99,22.2374218728653,181.0698536573327
diag Autogenerated 269,4fee7bf2-e920-42d9-b7d2-8789bdd2bdd5,2015-11-14T17:53:03Z,2015-11-14T17:59:50Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,350.4441049986382,0.0,122.04624121551763,252.22360997383052,0.0,0.0,775.9440261112761,0.0,172.13134261001701,109.17482056430465,196.8587845705134,54.50720078552421,4.226423476173813,2601.93,5221.02,0.0,564.3742910053422
diag Autogenerated 193,4feea1d5-d123-4030-8e93-e6a2ea24267f,2015-11-14T17:51:51Z,2015-11-14T18:01:10Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,587.9369130257248,0.0,17.560228664761127,312.8690281747652,0.0,0.0,599.9152715394039,0.0,116.54757043691302,18.387096774193548,283.9679461004492,35.393527970600246,5.778889342588812,1990.22,4990.39,0.0,11.860963658636178
diag Autogenerated 47,510d08d3-dabc-44be-ace3-1f95abc29ad9,2015-11-14T17:47:38Z,2015-11-14T17:53:24Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,90.1-2010,0.0,1.0,0.0,false,true,true,false,84.73087377441865,0.0,26.20607588044697,81.40091296776266,5.8565492737373726,10.28456921701718,15.057092058752128,0.14032704621390613,173.87152497610933,0.0,93.06068723767613,20.035895658421516,0.0,525.92,1610.76,0.0,11.265455270052383
diag Autogenerated 308,51702d7d-5a29-484b-ba5a-288e9994e4a7,2015-11-14T17:53:32Z,2015-11-14T18:06:01Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,151.94807494327654,0.0,33.242356559813224,145.84951143196093,0.0,0.5590139095813973,17.34966699465522,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10370846286351713,0.0,935.02,2648.21,0.0,84.99793847811625
diag Autogenerated 172,51c28ec7-e514-43fe-91b9-b70018e8fe03,2015-11-14T17:50:16Z,2015-11-14T17:51:48Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,105.44509784262357,0.0,34.21985274565277,208.48390795077574,0.0,3.9058583516057177,433.0097341313607,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1301.9,3221.14,0.0,0.0
diag Autogenerated 31,52874fd5-af8b-4bcc-8b5f-833e7f680163,2015-11-14T17:47:38Z,2015-11-14T17:52:50Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,199.3444679471922,0.0,25.73101778873575,116.96658867347199,11.651824007832253,0.0,381.4533380638227,0.0,195.80184039987606,0.0,133.32345319734674,41.80120866996903,0.0,1184.51,2793.4,0.0,78.43854929663911
diag Autogenerated 250,53167aef-a6ff-46f1-9a45-0fcc0845e0d3,2015-11-14T17:52:41Z,2015-11-14T18:02:16Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,90.1-2010,1.0,0.0,0.0,true,true,false,false,415.469326918924,0.0,104.68132590705041,148.33732764874233,0.0,0.0,239.66862019393068,0.0,151.2248695273545,157.768554175345,66.49102843558869,14.499409005851767,5.296471046575275,1500.66,3585.82,22.2374218728653,162.69747181429474
diag Autogenerated 222,53bd480f-f91b-4d67-bfa3-79062a06eae4,2015-11-14T17:52:08Z,2015-11-14T18:02:32Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,287.0574724377297,0.0,17.53828093099224,224.62280522662311,0.0,0.0,778.3141077991016,0.0,116.54757043691302,18.387096774193548,133.19875459371173,25.623213556553697,4.804001633319722,1621.97,3444.18,0.0,15.874846876276031
diag Autogenerated 262,54b49435-bf60-458f-b402-b595c309e4aa,2015-11-14T17:52:58Z,2015-11-14T18:02:37Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,90.1-2010,1.0,0.0,0.0,true,true,false,false,260.15818017873494,0.0,104.67515594577132,167.1900850485091,0.0,0.0,176.37539454698822,0.0,151.2248695273545,157.768554175345,66.2486370996246,9.7846771655903,4.843419604082398,1289.29,3035.58,22.2374218728653,168.7828164815531
diag Autogenerated 168,54d9847f-bd67-46d5-9473-543f444c521c,2015-11-14T17:50:16Z,2015-11-14T17:52:02Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,1.0,false,true,false,true,96.92282878303743,0.0,13.509213204939867,162.64238292233185,0.0,0.0,33.75341653625343,0.0,86.14684458083951,0.0,187.56402599836966,0.0,0.0,606.11,1795.98,0.0,25.571166395668683
diag Autogenerated 129,563e06b4-4421-4921-8324-5653a488e873,2015-11-14T17:49:37Z,2015-11-14T17:52:58Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,0.0,false,true,false,false,118.5864047738043,0.0,21.31592733316072,123.78692904124492,0.0,181.48846190129242,0.32515821355668895,0.0,154.9017600693671,0.0,79.09172472346499,0.030107241995989718,0.0,694.66,2167.78,0.0,15.129892677718033
diag Autogenerated 87,56483080-c10e-44c7-bcd5-892f200751d6,2015-11-14T17:47:38Z,2015-11-14T17:50:01Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,55.09038265905,0.0,85.00273886845606,279.40370921042336,0.0,0.0,83.20291102590187,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,908.07,2649.77,0.0,25.334533218561702
diag Autogenerated 75,593efc95-e8bc-4835-959f-08bd532aa12a,2015-11-14T17:47:38Z,2015-11-14T17:50:02Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,88.75890132248219,0.0,85.00273886845606,305.09038265904996,0.0,0.0,47.2454808670475,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,930.68,2797.9,0.0,24.551999373972922
diag Autogenerated 189,5973846f-ebb9-4008-af42-50e3b17d0dce,2015-11-14T17:51:49Z,2015-11-14T17:53:42Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,0.0,false,true,false,false,51.17284730970929,0.0,27.258183339944814,146.24300890588017,0.0,0.0,252.36378536959623,0.0,86.14684458083951,0.0,181.44368545634464,0.0,0.0,770.2,1860.28,0.0,25.571166395668683
diag Autogenerated 127,59bc6480-20a8-4488-90c0-e98a19986dce,2015-11-14T17:49:37Z,2015-11-14T17:53:11Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,171.5932150319438,0.0,56.150006322520824,121.64128626166406,0.0,313.6472113668889,0.030107241995989718,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1066.45,3356.66,0.0,9.949439904941402
diag Autogenerated 66,5abbd601-470b-40c0-b4e5-afb775a29c8e,2015-11-14T17:47:38Z,2015-11-14T17:50:02Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,78.97722826512246,0.0,85.08099225291494,221.80921824868923,0.0,0.0,8.216605368182174,0.0,173.87902026762657,0.0,127.94428359026529,0.0,0.0,719.28,2212.18,0.0,23.358635260975035
diag Autogenerated 132,5bb1e161-c870-4a5d-a991-ef79420f0600,2015-11-14T17:49:37Z,2015-11-14T17:53:02Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,1.0,false,true,false,true,118.5864047738043,0.0,10.65796366658036,123.78692904124492,0.0,181.48846190129242,0.32515821355668895,0.0,154.9017600693671,0.0,79.09172472346499,0.030107241995989718,0.0,684.0,2134.03,0.0,15.129892677718033
diag Autogenerated 28,5db2cecf-e121-4a4a-bbb4-6a19d6ffdae3,2015-11-14T17:47:37Z,2015-11-14T17:53:04Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,252.38582829221852,0.0,12.865134646792624,176.5752454689846,14.594158444447439,0.0,560.0525144197591,0.0,195.80184039987606,0.0,199.9851797960201,51.89316878415945,0.0,1542.59,3555.41,0.0,78.43630381118761
diag Autogenerated 319,5ff538d3-d135-4539-9a62-40d2d16645fc,2015-11-14T17:57:13Z,2015-11-14T18:07:01Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,109.08865555890009,0.0,66.44677099906663,107.47232122305161,0.0,9.950953485489668,60.03202314975249,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10876741227149359,0.0,953.63,2587.89,0.0,99.55506539956848
diag Autogenerated 281,60b9c6d1-6682-4563-b65d-8f1f64eb9257,2015-11-14T17:53:10Z,2015-11-14T18:01:26Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,310.5676452519063,0.0,122.04888548463722,255.0168395871767,0.0,0.0,884.0153050296642,0.0,172.13134261001701,109.17482056430465,196.8587845705134,48.95423563434694,3.989320678448942,2734.91,5275.87,0.0,632.1495528100206
diag Autogenerated 283,61465b36-3029-43e3-8460-354532178167,2015-11-14T17:53:10Z,2015-11-14T18:01:19Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,304.90714648986494,0.0,122.04888548463722,231.2862870847726,0.0,0.0,892.0626973836719,0.0,172.13134261001701,109.17482056430465,196.8587845705134,48.688045876306376,3.990202101488811,2713.3,5190.67,0.0,632.1495528100206
diag Autogenerated 213,6309269e-6962-425a-a119-ab3e2c029c2a,2015-11-14T17:52:04Z,2015-11-14T18:04:45Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,0.0,false,true,false,false,135.88709677419354,0.0,5.948856676194365,110.53746427113107,0.0,0.0,56.64046549612087,0.0,123.86075949367088,28.3008370763577,107.22080440996325,4.080236831359739,5.321559820334831,666.26,1781.58,8.10483870967742,72.75061249489588
diag Autogenerated 41,635dce76-a57a-44cd-b759-2b83db7c8516,2015-11-14T17:47:38Z,2015-11-14T17:52:20Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,122.38569356309141,0.0,25.699580992414752,142.77245597725772,9.305291711015006,0.0,472.058676031838,0.0,195.80184039987606,0.0,133.32345319734674,22.90544859559855,0.0,1212.06,2672.39,0.0,87.8037206196941
diag Autogenerated 24,638e6727-257e-49db-aa64-3c7d864bd8eb,2015-11-14T17:47:37Z,2015-11-14T17:53:20Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,1.0,false,true,false,true,108.86151264136195,0.0,12.575408246459197,96.89582541070219,5.27699857287394,4.263135663978468,1.2159338554434966,1.0307021544411406,173.87152497610933,0.0,93.37572145642635,21.046250391161642,0.0,528.07,1649.75,0.0,9.658710590903159
diag Autogenerated 219,64048f8a-cd52-4999-9af9-bb68e0233501,2015-11-14T17:52:08Z,2015-11-14T18:01:31Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,381.04073091057575,0.0,17.53828093099224,292.06206614944875,0.0,0.0,1037.207023274806,0.0,116.54757043691302,18.387096774193548,283.9679461004492,35.53848509595753,4.839730502245815,2203.0,4745.04,0.0,15.874846876276031
diag Autogenerated 105,64128212-d1c5-4921-b520-e89d979b9b5a,2015-11-14T17:47:38Z,2015-11-14T17:51:54Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,0.0,false,true,false,false,226.28803799132513,0.0,21.16338397371437,133.34296765077207,0.0,218.21327568800066,0.0,0.0,154.9017600693671,0.0,93.17187823025618,0.030107241995989718,0.0,860.21,2697.01,0.0,13.102671716654726
diag Autogenerated 49,643d85bc-a4d6-4c1f-bb34-d305c45c6753,2015-11-14T17:47:38Z,2015-11-14T17:49:32Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,180.41317786994287,0.0,85.10055559902965,360.5915955865091,0.0,0.0,7.805775099773065,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,1036.72,3219.58,0.0,22.791298223648173
diag Autogenerated 93,64d0b209-0a69-4966-aa40-cea77887d6e8,2015-11-14T17:47:38Z,2015-11-14T17:50:11Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,0.0,false,true,false,false,33.04249158776117,0.0,24.493309335628766,117.9278503795289,0.0,28.484231943031535,19.328585961342828,0.0,92.92589404491744,0.0,105.89639251897644,0.0,0.0,457.33,1408.11,35.23358635260975,0.0
diag Autogenerated 204,65b3f92d-2436-4f5b-b04c-6ef87cbdd92b,2015-11-14T17:51:54Z,2015-11-14T18:03:57Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,1.0,false,true,false,true,215.1740506329114,0.0,2.9614128215598203,105.99683544303798,0.0,0.0,77.01868109432421,0.0,123.86075949367088,28.3008370763577,115.74877501020825,6.521028991425071,5.7186606778276845,772.13,2078.89,8.10483870967742,70.60636994691711
diag Autogenerated 101,66771204-5065-4e5d-98ce-12d173600ff0,2015-11-14T17:47:38Z,2015-11-14T17:52:06Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,275.8566012135226,0.0,56.2222637033112,141.4518514950253,0.0,220.70214102633582,0.0,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1096.24,3453.94,0.0,8.570528221525073
diag Autogenerated 333,6954ab3d-fa3a-4990-a62c-b58b6043051b,2015-11-14T17:59:49Z,2015-11-14T18:08:33Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,0.0,false,true,false,false,66.07088687790093,0.0,17.64789575553879,83.85032307944238,0.0,80.90811228721991,38.85275255094508,0.0,158.59214139792596,113.12478356227635,102.55859589969639,0.06979697134834326,0.0,834.27,1966.05,0.0,172.59448764996282
diag Autogenerated 217,698bc059-2ccc-4179-b14e-e8faf1a55800,2015-11-14T17:52:05Z,2015-11-14T18:02:46Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,389.02409146590446,0.0,17.53828093099224,324.2277460187832,0.0,0.0,1031.3684156798693,0.0,116.54757043691302,18.387096774193548,283.9679461004492,35.93048182931809,4.841261739485504,2237.71,4867.11,0.0,15.874846876276031
diag Autogenerated 243,6a07b5c2-e378-47b9-b414-2eaced603145,2015-11-14T17:52:32Z,2015-11-14T17:57:06Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,644.5273765589068,0.0,122.09471948271043,243.29391315691356,0.0,0.0,651.8731561731785,0.0,172.14897107081438,109.17482056430465,199.03061094075161,79.28576528233302,5.176597513153035,2640.4,5914.95,0.0,413.78933460493295
diag Autogenerated 249,6abd71b1-608f-42d7-8b4e-d91dc31a281d,2015-11-14T17:52:39Z,2015-11-14T18:00:19Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,0.0,false,true,false,false,444.15612117451377,0.0,104.68132590705041,159.01400493068047,0.0,0.0,263.1938011280452,0.0,151.2248695273545,157.768554175345,107.12463057356841,15.4751443109872,5.291182508336058,1605.05,3867.44,22.2374218728653,162.69659039125486
diag Autogenerated 131,6b321b88-bed8-4518-80da-407e9124299a,2015-11-14T17:49:37Z,2015-11-14T17:53:05Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,90.1-2010,0.0,1.0,0.0,false,true,true,false,116.15775391946113,0.0,21.31592733316072,111.40883828196036,0.0,181.5185691432884,0.4556229288726444,0.0,154.9017600693671,0.0,79.09172472346499,0.030107241995989718,0.0,680.01,2121.13,0.0,15.129892677718033
diag Autogenerated 124,6d29cb01-0d95-48be-881e-3a82b3553b91,2015-11-14T17:47:38Z,2015-11-14T17:51:28Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,90.78537751470739,0.0,28.076006735993612,102.39673717782743,0.0,0.0,66.4848189250109,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,691.13,2029.6,0.0,9.949439904941402
diag Autogenerated 301,6d2d14a4-9ecf-4237-aec3-545c8c3c2d21,2015-11-14T17:53:24Z,2015-11-14T18:05:47Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,163.86695974846904,0.0,66.48471311962645,56.79935447805554,0.0,1.8692818062472967,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10370846286351713,0.0,875.09,2494.54,0.0,85.00046795282024
diag Autogenerated 325,6d781b61-c873-4bcd-a05f-5799b7037a4a,2015-11-14T17:59:44Z,2015-11-14T18:07:56Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,88.79468000880257,0.0,66.36582780853901,35.331702665307496,0.0,55.177961192799096,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.1112968869754818,0.0,856.1,2383.69,0.0,109.34666197870689
diag Autogenerated 36,6d915083-26f4-4935-937d-c1708e363499,2015-11-14T17:47:38Z,2015-11-14T17:53:13Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,1.0,false,true,false,true,95.83354967086291,0.0,12.755728500844068,87.45532337666165,7.5046904315197,9.34367637215294,12.567690258917432,0.16418264407027017,173.87152497610933,0.0,93.45991768415469,22.566693936889315,0.0,530.02,1630.28,0.0,10.609426329002373
diag Autogenerated 258,6da7d563-41dc-4b96-99d8-033dd70fb06c,2015-11-14T17:52:54Z,2015-11-14T18:01:21Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,373.9340290111579,0.0,122.084142406232,253.84630979023012,0.0,0.0,562.0720140252033,0.0,172.13134261001701,109.17482056430465,122.1881503249366,46.38753174224722,4.701510494663424,2230.21,4699.0,0.0,463.6858114689003
diag Autogenerated 171,704d74ce-5392-4618-9281-341d045acbe1,2015-11-14T17:50:16Z,2015-11-14T17:51:48Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,103.09112071107548,0.0,68.44406470821582,187.68608407185735,0.0,3.9102175685159923,445.7168514248101,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1325.67,3269.97,0.0,0.0
diag Autogenerated 254,736cb2a7-bd18-4d66-a1a6-704604a97bc6,2015-11-14T17:52:52Z,2015-11-14T17:59:46Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,385.99630331177076,0.0,122.084142406232,267.04385696619477,0.0,0.0,580.0636211150178,0.0,172.14897107081438,109.17482056430465,123.53584615289692,52.009247890534304,4.702391917703293,2280.45,4820.63,0.0,463.6849300458604
diag Autogenerated 7,73e7a387-5f49-4650-85cc-4c7a2e4cfeb9,2015-11-14T17:47:37Z,2015-11-14T17:52:45Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,264.13944764051877,0.0,25.72802380813375,114.60658346394574,24.917403560142336,0.0,273.0862101744443,0.0,195.80184039987606,0.0,133.32345319734674,39.82218749204724,0.0,1129.05,2886.83,0.0,57.62888712244034
diag Autogenerated 238,748b2841-5408-4a22-98fb-a02f6d4f2c12,2015-11-14T17:52:31Z,2015-11-14T18:05:01Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,90.1-2010,1.0,0.0,0.0,true,true,false,false,83.61269906084117,0.0,5.995814618211515,94.27011024908126,0.0,0.0,252.53623928133933,0.0,123.86075949367088,28.3008370763577,65.05512454062882,3.8143119640669663,4.672825643119641,755.45,1642.79,8.10483870967742,79.09452837893018
diag Autogenerated 228,75681b88-3a8b-4ae7-9f3f-9d67c56d7de3,2015-11-14T17:52:11Z,2015-11-14T18:04:14Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,1.0,false,true,false,true,110.99071049407921,0.0,2.9808084932625563,97.8021641486321,0.0,0.0,163.7586770110249,0.0,123.86075949367088,28.3008370763577,106.14281339322173,4.175683952633728,4.886688444262965,735.34,1769.2,8.10483870967742,76.60984075132707
diag Autogenerated 111,7606c924-8068-45f3-ad43-a4dacd89734a,2015-11-14T17:47:38Z,2015-11-14T17:51:39Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,116.28621148531069,0.0,56.206206507580006,135.277859736381,0.0,0.0,8.75117167350101,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,718.99,2240.0,0.0,9.028158299864117
diag Autogenerated 195,76814e36-c0b1-4c73-94d9-ad921a97353d,2015-11-14T17:51:51Z,2015-11-14T18:01:45Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,578.0834013883218,0.0,17.560228664761127,281.7884850959575,0.0,0.0,602.6806859942834,0.0,116.54757043691302,18.387096774193548,283.9679461004492,35.115863617803186,5.777868517762352,1951.77,4862.86,0.0,11.860963658636178
diag Autogenerated 232,78a09fb3-c1e5-4872-8f4e-3f88bd47add5,2015-11-14T17:52:21Z,2015-11-14T18:03:00Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,206.71192323397304,0.0,8.769906084115966,291.28572886892607,0.0,0.0,1116.8701510820742,0.0,116.54757043691302,18.387096774193548,283.9679461004492,17.35555328705594,4.5911596570028586,2082.1,4192.58,0.0,17.612290730910576
diag Autogenerated 108,78cd179d-966a-4aba-ba0d-f716e49d4379,2015-11-14T17:47:38Z,2015-11-14T17:52:03Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,1.0,false,true,false,true,226.28803799132513,0.0,10.581691986857185,133.34296765077207,0.0,218.21327568800066,0.0,0.0,154.9017600693671,0.0,93.17187823025618,0.030107241995989718,0.0,849.63,2663.49,0.0,13.102671716654726
diag Autogenerated 335,79ac7171-c6a2-41d4-ad78-e62586308425,2015-11-14T17:59:52Z,2015-11-14T18:08:37Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,90.1-2010,0.0,1.0,0.0,false,true,true,false,65.86686496165193,0.0,17.64789575553879,82.05439331667154,0.0,80.92153478170997,39.883600127782145,0.0,158.59214139792596,113.12478356227635,102.55859589969639,0.06979697134834326,0.0,833.31,1960.87,0.0,172.59448764996282
diag Autogenerated 53,7a5c3258-82b8-4133-8dd2-7f9f85a9debf,2015-11-14T17:47:38Z,2015-11-14T17:49:30Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,127.0834963612176,0.0,85.10055559902965,234.3297597621097,0.0,0.0,4.382189529697159,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,853.72,2647.16,0.0,22.791298223648173
diag Autogenerated 146,7a8e4d6e-4aa9-4890-89f5-3929740eb869,2015-11-14T17:50:04Z,2015-11-14T17:51:16Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,215.65917898508715,0.0,68.53124904642131,181.0644335851508,0.0,1.2249399517870612,114.59945335419947,0.0,87.48076495538342,0.0,266.492007375795,0.0,0.0,935.05,2722.58,0.0,0.0
diag Autogenerated 186,7a93879f-fff8-49b8-8a64-5f482145eafa,2015-11-14T17:51:49Z,2015-11-14T17:53:17Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,57.144974476784995,0.0,68.4484239251261,188.88922793909305,0.0,5.252856376880458,660.482390943291,0.0,87.48076495538342,0.0,266.492007375795,0.0,0.0,1334.19,2849.59,0.0,0.0
diag Autogenerated 259,7b2709ee-3e3e-4766-a86f-78a8bf3702ef,2015-11-14T17:52:55Z,2015-11-14T17:59:26Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,405.6167801792638,0.0,122.084142406232,257.7942035858052,0.0,0.0,618.0697011711468,0.0,172.13134261001701,109.17482056430465,196.8587845705134,51.02646120107992,4.699747648583685,2401.14,5123.71,0.0,463.68669289194014
diag Autogenerated 313,7b62bd21-f750-4e04-9498-b85991cf4f35,2015-11-14T17:53:39Z,2015-11-14T18:04:31Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,114.97980214448866,0.0,66.44677099906663,41.84510002807717,0.0,29.84780150706103,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10876741227149359,0.0,853.75,2396.65,0.0,99.55506539956848
diag Autogenerated 216,7c6fa83e-55e5-499b-9645-b3653853e08a,2015-11-14T17:52:06Z,2015-11-14T18:03:40Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,1.0,false,true,false,true,135.88709677419354,0.0,2.9746835443037973,110.53746427113107,0.0,0.0,56.64046549612087,0.0,123.86075949367088,28.3008370763577,107.22080440996325,4.080236831359739,5.321559820334831,663.29,1772.16,8.10483870967742,72.75061249489588
