Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Tot Cool Cap [W]
11:45:00,1.431063E-01,1.197508E+03,6.120840E-01,1.160768E+04,2.191344E+04,1.431063E-01,1.830235E+03,5.247530E-01,7.631387E+03,2.196108E+04,1.431063E-01,1.470731E+03,5.751370E-01,9.808939E+03,3.791594E+04,1.431063E-01,1.499491E+03,5.691037E-01,9.591669E+03,2.474097E+04,6.791741E-01,4.094843E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391403E-01,1.919541E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689661E-01,3.979521E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.563534E+03,8.932910E-01,1.694054E+04,3.198104E+04,1.868476E-01,2.389658E+03,7.760230E-01,1.128556E+04,3.247681E+04,1.868476E-01,1.920269E+03,8.460174E-01,1.442880E+04,5.577375E+04,1.868476E-01,1.957820E+03,8.380556E-01,1.412458E+04,3.643326E+04,8.838529E-01,5.328883E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734565E-01,2.506656E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707762E-01,5.180041E+04,1.868476E-01,0.000000E+00,0.000000E+00
12:00:00,1.431063E-01,1.159760E+03,6.205778E-01,1.193245E+04,2.238576E+04,1.431063E-01,1.792487E+03,5.319968E-01,7.877059E+03,2.240952E+04,1.431063E-01,1.432983E+03,5.835788E-01,1.010685E+04,3.928599E+04,1.431063E-01,1.461743E+03,5.774049E-01,9.883881E+03,2.525945E+04,6.791717E-01,4.094829E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391383E-01,1.919533E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689637E-01,3.979506E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.514248E+03,8.889223E-01,1.709217E+04,3.206561E+04,1.868476E-01,2.340372E+03,7.725312E-01,1.143855E+04,3.254165E+04,1.868476E-01,1.870983E+03,8.420569E-01,1.458336E+04,5.668651E+04,1.868476E-01,1.908534E+03,8.340462E-01,1.427701E+04,3.648661E+04,8.838498E-01,5.328864E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734538E-01,2.506644E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707730E-01,5.180022E+04,1.868476E-01,0.000000E+00,0.000000E+00
12:15:00,1.431063E-01,1.129562E+03,6.291896E-01,1.223081E+04,2.283285E+04,1.431063E-01,1.762289E+03,5.396105E-01,8.103662E+03,2.284813E+04,1.431063E-01,1.402785E+03,5.921681E-01,1.038056E+04,4.053172E+04,1.431063E-01,1.431545E+03,5.858648E-01,1.015233E+04,2.575748E+04,6.791697E-01,4.094817E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391367E-01,1.919526E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689616E-01,3.979494E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.474819E+03,8.859943E-01,1.722283E+04,3.215211E+04,1.868476E-01,2.300943E+03,7.703412E-01,1.156868E+04,3.261771E+04,1.868476E-01,1.831555E+03,8.394905E-01,1.471607E+04,5.746004E+04,1.868476E-01,1.869106E+03,8.314244E-01,1.440758E+04,3.655347E+04,8.838471E-01,5.328848E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734515E-01,2.506634E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707703E-01,5.180006E+04,1.868476E-01,0.000000E+00,0.000000E+00
12:30:00,1.431063E-01,1.099363E+03,6.389371E-01,1.255512E+04,2.332513E+04,1.431063E-01,1.732090E+03,5.484093E-01,8.351523E+03,2.334050E+04,1.431063E-01,1.372586E+03,6.018882E-01,1.067796E+04,4.188199E+04,1.431063E-01,1.401347E+03,5.954560E-01,1.044418E+04,2.630917E+04,6.791680E-01,4.094807E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391353E-01,1.919519E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689598E-01,3.979483E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.435390E+03,8.848649E-01,1.738760E+04,3.230301E+04,1.868476E-01,2.261515E+03,7.697516E-01,1.172226E+04,3.276091E+04,1.868476E-01,1.792126E+03,8.386206E-01,1.487778E+04,5.835486E+04,1.868476E-01,1.829677E+03,8.305254E-01,1.456725E+04,3.669530E+04,8.838449E-01,5.328835E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734496E-01,2.506625E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707679E-01,5.179992E+04,1.868476E-01,0.000000E+00,0.000000E+00
12:45:00,1.431063E-01,1.069165E+03,6.506584E-01,1.292275E+04,2.389413E+04,1.431063E-01,1.701892E+03,5.592054E-01,8.633936E+03,2.392216E+04,1.431063E-01,1.342388E+03,6.135562E-01,1.101444E+04,4.339885E+04,1.431063E-01,1.371148E+03,6.069924E-01,1.077462E+04,2.695144E+04,6.791665E-01,4.094798E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391341E-01,1.919514E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689582E-01,3.979474E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.395962E+03,8.853457E-01,1.758388E+04,3.251255E+04,1.868476E-01,2.222086E+03,7.705636E-01,1.189723E+04,3.296383E+04,1.868476E-01,1.752697E+03,8.393183E-01,1.506727E+04,5.936775E+04,1.868476E-01,1.790248E+03,8.311569E-01,1.475372E+04,3.690470E+04,8.838429E-01,5.328823E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734479E-01,2.506618E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707659E-01,5.179980E+04,1.868476E-01,0.000000E+00,0.000000E+00
13:00:00,1.431063E-01,1.038967E+03,6.649172E-01,1.334625E+04,2.456196E+04,1.431063E-01,1.671694E+03,5.725542E-01,8.960858E+03,2.461831E+04,1.431063E-01,1.312190E+03,6.277304E-01,1.140135E+04,4.512960E+04,1.431063E-01,1.340950E+03,6.210305E-01,1.115486E+04,2.771035E+04,6.791652E-01,4.094790E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391330E-01,1.919510E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689569E-01,3.979466E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.356533E+03,8.866795E-01,1.779748E+04,3.275383E+04,1.868476E-01,2.182657E+03,7.720732E-01,1.208346E+04,3.319709E+04,1.868476E-01,1.713269E+03,8.408112E-01,1.527150E+04,6.044868E+04,1.868476E-01,1.750820E+03,8.325807E-01,1.495469E+04,3.714971E+04,8.838412E-01,5.328812E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734464E-01,2.506612E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707641E-01,5.179969E+04,1.868476E-01,0.000000E+00,0.000000E+00
13:15:00,1.431063E-01,1.020093E+03,6.812050E-01,1.376302E+04,2.525596E+04,1.431063E-01,1.652820E+03,5.879844E-01,9.279899E+03,2.536204E+04,1.431063E-01,1.293316E+03,6.439262E-01,1.178044E+04,4.676446E+04,1.431063E-01,1.322076E+03,6.370948E-01,1.152742E+04,2.851409E+04,6.791640E-01,4.094783E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391321E-01,1.919506E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689557E-01,3.979459E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.331890E+03,8.878898E-01,1.793887E+04,3.291889E+04,1.868476E-01,2.158014E+03,7.733986E-01,1.220621E+04,3.335968E+04,1.868476E-01,1.688626E+03,8.421639E-01,1.540714E+04,6.116126E+04,1.868476E-01,1.726177E+03,8.338558E-01,1.508757E+04,3.732041E+04,8.838397E-01,5.328803E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734452E-01,2.506606E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707625E-01,5.179960E+04,1.868476E-01,0.000000E+00,0.000000E+00
13:30:00,1.431063E-01,1.001219E+03,6.986805E-01,1.420824E+04,2.599855E+04,1.431063E-01,1.633946E+03,6.047333E-01,9.623997E+03,2.616707E+04,1.431063E-01,1.274442E+03,6.613317E-01,1.218609E+04,4.851462E+04,1.431063E-01,1.303202E+03,6.543792E-01,1.192647E+04,2.937699E+04,6.791630E-01,4.094777E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391313E-01,1.919502E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689546E-01,3.979452E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.307247E+03,8.886208E-01,1.807084E+04,3.306640E+04,1.868476E-01,2.133371E+03,7.742295E-01,1.232144E+04,3.350124E+04,1.868476E-01,1.663983E+03,8.430654E-01,1.553482E+04,6.184643E+04,1.868476E-01,1.701534E+03,8.346435E-01,1.521190E+04,3.746958E+04,8.838384E-01,5.328795E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734441E-01,2.506601E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707611E-01,5.179952E+04,1.868476E-01,0.000000E+00,0.000000E+00
13:45:00,1.431063E-01,9.823447E+02,7.165408E-01,1.466595E+04,2.676027E+04,1.431063E-01,1.615072E+03,6.220488E-01,9.981604E+03,2.700125E+04,1.431063E-01,1.255568E+03,6.791657E-01,1.260429E+04,5.032514E+04,1.431063E-01,1.284328E+03,6.721068E-01,1.233821E+04,3.026455E+04,6.791621E-01,4.094771E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391306E-01,1.919499E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689537E-01,3.979447E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.282604E+03,8.886505E-01,1.818864E+04,3.318796E+04,1.868476E-01,2.108729E+03,7.743760E-01,1.242590E+04,3.361332E+04,1.868476E-01,1.639340E+03,8.432396E-01,1.564925E+04,6.248276E+04,1.868476E-01,1.676891E+03,8.347345E-01,1.532365E+04,3.758757E+04,8.838372E-01,5.328788E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734431E-01,2.506597E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707599E-01,5.179944E+04,1.868476E-01,0.000000E+00,0.000000E+00
14:00:00,1.431063E-01,9.634708E+02,7.341036E-01,1.512224E+04,2.751568E+04,1.431063E-01,1.596198E+03,6.392764E-01,1.034236E+04,2.783635E+04,1.431063E-01,1.236694E+03,6.967609E-01,1.302272E+04,5.214726E+04,1.431063E-01,1.265454E+03,6.896131E-01,1.275053E+04,3.114697E+04,6.791613E-01,4.094767E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391300E-01,1.919497E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689529E-01,3.979442E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.257962E+03,8.878086E-01,1.828850E+04,3.327685E+04,1.868476E-01,2.084086E+03,7.736908E-01,1.251694E+04,3.368922E+04,1.868476E-01,1.614697E+03,8.425541E-01,1.574765E+04,6.305877E+04,1.868476E-01,1.652248E+03,8.339672E-01,1.541955E+04,3.766685E+04,8.838362E-01,5.328782E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734423E-01,2.506594E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707589E-01,5.179938E+04,1.868476E-01,0.000000E+00,0.000000E+00
14:15:00,1.431063E-01,9.634708E+02,7.506700E-01,1.546350E+04,2.813662E+04,1.431063E-01,1.596198E+03,6.557394E-01,1.060870E+04,2.855320E+04,1.431063E-01,1.236694E+03,7.134294E-01,1.333426E+04,5.339477E+04,1.431063E-01,1.265454E+03,7.062169E-01,1.305753E+04,3.189690E+04,6.791606E-01,4.094762E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391295E-01,1.919494E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689522E-01,3.979438E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.257962E+03,8.858221E-01,1.824758E+04,3.320240E+04,1.868476E-01,2.084086E+03,7.719245E-01,1.248837E+04,3.361231E+04,1.868476E-01,1.614697E+03,8.407223E-01,1.571341E+04,6.292167E+04,1.868476E-01,1.652248E+03,8.320779E-01,1.538462E+04,3.758151E+04,8.838352E-01,5.328777E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734416E-01,2.506590E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707579E-01,5.179932E+04,1.868476E-01,0.000000E+00,0.000000E+00
14:30:00,1.431063E-01,9.634708E+02,7.657860E-01,1.577489E+04,2.870320E+04,1.431063E-01,1.596198E+03,6.710125E-01,1.085579E+04,2.921825E+04,1.431063E-01,1.236694E+03,7.287415E-01,1.362045E+04,5.454076E+04,1.431063E-01,1.265454E+03,7.214921E-01,1.333995E+04,3.258681E+04,6.791600E-01,4.094759E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391290E-01,1.919492E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689515E-01,3.979434E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.257962E+03,8.825498E-01,1.818017E+04,3.307974E+04,1.868476E-01,2.084086E+03,7.689584E-01,1.244038E+04,3.348316E+04,1.868476E-01,1.614697E+03,8.376169E-01,1.565537E+04,6.268925E+04,1.868476E-01,1.652248E+03,8.289341E-01,1.532649E+04,3.743952E+04,8.838344E-01,5.328772E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734409E-01,2.506588E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707570E-01,5.179927E+04,1.868476E-01,0.000000E+00,0.000000E+00
14:45:00,1.431063E-01,9.634708E+02,7.791393E-01,1.604996E+04,2.920371E+04,1.431063E-01,1.596198E+03,6.847618E-01,1.107823E+04,2.981694E+04,1.431063E-01,1.236694E+03,7.423401E-01,1.387461E+04,5.555852E+04,1.431063E-01,1.265454E+03,7.350917E-01,1.359140E+04,3.320105E+04,6.791595E-01,4.094755E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391286E-01,1.919490E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689509E-01,3.979430E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.257962E+03,8.779702E-01,1.808584E+04,3.290809E+04,1.868476E-01,2.084086E+03,7.647784E-01,1.237276E+04,3.330115E+04,1.868476E-01,1.614697E+03,8.332200E-01,1.557319E+04,6.236019E+04,1.868476E-01,1.652248E+03,8.245173E-01,1.524483E+04,3.724003E+04,8.838337E-01,5.328767E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734404E-01,2.506585E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707563E-01,5.179923E+04,1.868476E-01,0.000000E+00,0.000000E+00
15:00:00,1.431063E-01,9.634708E+02,7.912675E-01,1.629980E+04,2.965830E+04,1.431063E-01,1.596198E+03,6.967489E-01,1.127216E+04,3.033890E+04,1.431063E-01,1.236694E+03,7.541554E-01,1.409544E+04,5.644280E+04,1.431063E-01,1.265454E+03,7.467544E-01,1.380704E+04,3.372781E+04,6.791589E-01,4.094752E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391282E-01,1.919489E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689504E-01,3.979427E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.257962E+03,8.720869E-01,1.796464E+04,3.268757E+04,1.868476E-01,2.084086E+03,7.593970E-01,1.228569E+04,3.306682E+04,1.868476E-01,1.614697E+03,8.275380E-01,1.546699E+04,6.193493E+04,1.868476E-01,1.652248E+03,8.188341E-01,1.513975E+04,3.698335E+04,8.838330E-01,5.328763E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734398E-01,2.506583E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707556E-01,5.179918E+04,1.868476E-01,0.000000E+00,0.000000E+00
15:15:00,1.431063E-01,9.861195E+02,8.020122E-01,1.639420E+04,2.993059E+04,1.431063E-01,1.618847E+03,7.067974E-01,1.132287E+04,3.066064E+04,1.431063E-01,1.259343E+03,7.645161E-01,1.416809E+04,5.653613E+04,1.431063E-01,1.288103E+03,7.570045E-01,1.387675E+04,3.406678E+04,6.791585E-01,4.094749E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391279E-01,1.919487E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689499E-01,3.979424E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.287533E+03,8.644954E-01,1.767144E+04,3.226242E+04,1.868476E-01,2.113657E+03,7.524655E-01,1.205447E+04,3.264170E+04,1.868476E-01,1.644268E+03,8.201803E-01,1.519967E+04,6.065251E+04,1.868476E-01,1.681820E+03,8.115005E-01,1.487572E+04,3.651922E+04,8.838324E-01,5.328759E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734394E-01,2.506581E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707549E-01,5.179915E+04,1.868476E-01,0.000000E+00,0.000000E+00
15:30:00,1.431063E-01,1.008768E+03,8.112828E-01,1.645531E+04,3.014461E+04,1.431063E-01,1.641495E+03,7.149979E-01,1.134108E+04,3.089921E+04,1.431063E-01,1.281991E+03,7.732911E-01,1.420833E+04,5.650008E+04,1.431063E-01,1.310752E+03,7.656639E-01,1.391431E+04,3.433108E+04,6.791581E-01,4.094747E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391276E-01,1.919486E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689495E-01,3.979422E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.317105E+03,8.554742E-01,1.735164E+04,3.178662E+04,1.868476E-01,2.143229E+03,7.442599E-01,1.180522E+04,3.216379E+04,1.868476E-01,1.673840E+03,8.114239E-01,1.490897E+04,5.928623E+04,1.868476E-01,1.711391E+03,8.027930E-01,1.458905E+04,3.599588E+04,8.838318E-01,5.328756E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734390E-01,2.506579E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707544E-01,5.179911E+04,1.868476E-01,0.000000E+00,0.000000E+00
15:45:00,1.431063E-01,1.031417E+03,8.189657E-01,1.648153E+04,3.029688E+04,1.431063E-01,1.664144E+03,7.214278E-01,1.132889E+04,3.105887E+04,1.431063E-01,1.304640E+03,7.804153E-01,1.421571E+04,5.633430E+04,1.431063E-01,1.333400E+03,7.726569E-01,1.391911E+04,3.451810E+04,6.791577E-01,4.094745E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391273E-01,1.919485E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689491E-01,3.979419E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.346676E+03,8.452625E-01,1.701074E+04,3.126971E+04,1.868476E-01,2.172800E+03,7.350235E-01,1.154239E+04,3.164419E+04,1.868476E-01,1.703411E+03,8.015072E-01,1.459991E+04,5.785681E+04,1.868476E-01,1.740963E+03,7.929502E-01,1.428468E+04,3.542469E+04,8.838313E-01,5.328753E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734386E-01,2.506577E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707538E-01,5.179908E+04,1.868476E-01,0.000000E+00,0.000000E+00
16:00:00,1.431063E-01,1.054066E+03,8.242435E-01,1.645729E+04,3.035807E+04,1.431063E-01,1.686793E+03,7.260428E-01,1.128645E+04,3.113859E+04,1.431063E-01,1.327289E+03,7.856800E-01,1.418727E+04,5.602833E+04,1.431063E-01,1.356049E+03,7.779674E-01,1.389165E+04,3.462793E+04,6.791573E-01,4.094742E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391271E-01,1.919484E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689487E-01,3.979417E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.376248E+03,8.341380E-01,1.665485E+04,3.072250E+04,1.868476E-01,2.202372E+03,7.250346E-01,1.127078E+04,3.109535E+04,1.868476E-01,1.732983E+03,7.907049E-01,1.427800E+04,5.638666E+04,1.868476E-01,1.770534E+03,7.822469E-01,1.396806E+04,3.481842E+04,8.838309E-01,5.328750E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734383E-01,2.506576E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707534E-01,5.179905E+04,1.868476E-01,0.000000E+00,0.000000E+00
